user_id,transaction_type,amount,balance_before,balance_after,timestamp,is_anomaly,balance_ratio,amount_to_balance_ratio,norm_amount
user_19,1,16400.67,171520.09,187920.76,2023-01-02 01:12:00,0,-0.0010947434667948,0.0523933093461279,0.0689067670647363
user_3,1,33699.37,19644.53,53343.9,2023-01-04 02:58:00,0,0.3539495387693641,2.377874059014609,0.8361135383706422
user_95,-1,2310.09,316046.6,313736.50999999995,2023-01-04 20:33:00,0,-0.0237351766397512,-1.380144463437205,-2.19059916825398
user_3,1,22790.9,383870.12,406661.02,2023-01-01 08:57:00,0,-0.0090665992091597,-0.4406357665016746,0.4234616301640063
user_94,1,13779.57,455575.09,469354.66,2023-01-05 16:57:00,0,-0.0154729286365755,-0.9269980580607792,-0.1215153927950578
user_37,-1,1948.32,223580.12,221631.8,2023-01-07 20:14:00,0,-0.0240442751823705,-1.3503794290752176,-2.3994194020388897
user_98,-1,14892.03,146290.37,131398.34,2023-01-04 02:45:00,0,-0.0445297921092111,0.1259839324694244,-0.0363746726097013
user_50,1,21781.89,76005.02,97786.91,2023-01-03 13:11:00,0,0.0408799760062149,1.453085761412387,0.3750723262573679
user_95,-1,27558.04,10300.32,-17257.72,2023-01-02 06:48:00,0,-0.6163763104906258,2.3888990787682323,0.6250332443871924
user_43,1,15158.39,331253.67,346412.06,2023-01-03 21:52:00,0,-0.0120603063128846,-0.6566756983130342,-0.0169879917343915
user_14,1,11691.94,377577.81,389269.75,2023-01-06 14:27:00,0,-0.0153147422309926,-0.9138608022673542,-0.3029576392166874
user_62,1,27141.11,441074.84,468215.95,2023-01-04 04:42:00,0,-0.0085909404564315,-0.4079910646463147,0.6089369832483461
user_8,-1,12093.88,193474.15,181380.27,2023-01-07 07:13:00,0,-0.0358820089009372,-0.3934184713659657,-0.2654856971682522
user_66,1,35975.46,497828.85,533804.3099999999,2023-01-02 19:14:00,0,-0.0062308725616255,-0.2524126242352825,0.9041522978247942
user_12,1,23763.11,450094.5,473857.61,2023-01-07 20:41:00,0,-0.0105128824247635,-0.5426779649361398,0.4679870538927985
user_25,1,26461.4,162820.55,189281.95,2023-01-05 14:11:00,0,0.0136142777763957,0.7214681666467543,0.5821260108588941
user_20,1,11847.34,169294.51,181141.85,2023-01-05 03:21:00,0,-0.0067332103545231,-0.2846581839861059,-0.2883106724941384
user_83,-1,8648.95,266281.1,257632.15,2023-01-01 21:48:00,0,-0.0292737190912954,-0.886385154910886,-0.6404711610434687
user_77,-1,16821.92,381991.9,365169.98,2023-01-06 18:17:00,0,-0.0318168775471676,-0.6853892036920334,0.0964777193071635
user_91,1,14482.57,458306.77,472789.34,2023-01-05 09:34:00,0,-0.0151751624459612,-0.9023195382664998,-0.0669042871298484
user_10,-1,8909.63,49226.85,40317.22,2023-01-07 20:50:00,0,-0.0619666934912644,0.8646222955905734,-0.6069601589653695
user_38,1,9468.61,27473.65,36942.26,2023-01-02 06:18:00,0,0.0536339685125815,1.6612998816483522,-0.5384723745832342
user_24,-1,7922.81,424809.77,416886.96,2023-01-04 17:27:00,0,-0.0262304845672922,-1.1475696483972622,-0.73977338773764
user_98,-1,12322.69,170371.82,158049.13,2023-01-02 04:29:00,0,-0.0380431240120968,-0.2515226740571353,-0.2447386277096935
user_61,1,24911.86,419705.77,444617.63,2023-01-07 21:30:00,0,-0.0090700852127134,-0.4408766585752533,0.5181762573518404
user_32,1,19241.37,252119.79,271361.16000000003,2023-01-07 00:05:00,0,-0.0053393614154107,-0.1963026584913509,0.2418881202808875
user_41,1,29606.86,365644.48,395251.34,2023-01-06 16:14:00,0,-0.0043159819507387,-0.1336092992774531,0.7005578155267204
user_50,-1,11081.54,409890.72,398809.18,2023-01-07 01:39:00,0,-0.0280755281082663,-0.9864174822055316,-0.3625543617197333
user_15,1,14781.45,327356.93,342138.38,2023-01-04 21:31:00,0,-0.0121937663477743,-0.666749192638003,-0.0445311749260205
user_63,1,11664.32,54728.55,66392.87,2023-01-01 19:27:00,0,0.0247389980355167,1.080753463487211,-0.3055824744033403
user_36,1,5322.29,101862.39,107184.68,2023-01-02 03:39:00,0,-0.0106329805923597,-0.5513440911210481,-1.1967414167145842
user_82,1,12551.13,210361.49,222912.62,2023-01-05 23:50:00,0,-0.0090021121414653,-0.436183878213551,-0.224427981546309
user_43,-1,20176.05,494766.7,474590.65,2023-01-04 01:30:00,0,-0.0310998173631332,-0.7405555393543749,0.2929425882993914
user_20,-1,20312.07,171885.38,151573.31,2023-01-04 02:56:00,0,-0.0481344950192999,0.3082274918150394,0.3001630563639561
user_52,1,24734.92,389927.76,414662.68,2023-01-07 18:27:00,0,-0.0081729208475847,-0.3796666804724601,0.5106072925123495
user_32,-1,3512.59,477651.36,474138.77,2023-01-01 19:40:00,0,-0.0237449774183748,-1.3791964172995002,-1.6855287464675457
user_68,1,4823.63,301464.19,306287.82,2023-01-02 11:50:00,0,-0.01860681272539,-1.2003597474482086,-1.311387066457356
user_30,1,24839.89,337464.64,362304.53,2023-01-07 15:54:00,0,-0.0059355795694433,-0.2336705665910547,0.5151044832678185
user_40,-1,12288.45,175967.84,163679.38999999998,2023-01-04 00:44:00,0,-0.0374940484515207,-0.2867514274595815,-0.2478172263065484
user_6,1,24254.71,171946.15,196200.86,2023-01-04 06:49:00,0,0.0088966786646798,0.5348839689535824,0.4897729009998414
user_20,1,7868.12,210929.04,218797.16,2023-01-07 02:36:00,0,-0.0139208680063785,-0.8007041905033516,-0.7476390019776696
user_56,-1,21305.73,103543.82,82238.09000000001,2023-01-06 07:37:00,0,-0.0674230873064561,1.03458600747317,0.3514063293203338
user_24,-1,17412.55,306022.83,288610.28,2023-01-01 15:10:00,0,-0.0346474585152328,-0.4784980117735344,0.1339280453400724
user_95,1,31079.83,95498.83,126578.66,2023-01-05 10:36:00,0,0.0494174354532492,1.5991169802785838,0.7515123775751673
user_6,1,8142.36,316742.88,324885.24,2023-01-07 13:30:00,0,-0.0164716401316356,-1.011371288167116,-0.7087656100736179
user_98,1,17077.42,316049.38,333126.8,2023-01-07 01:29:00,0,-0.0102405385618857,-0.5231368475905687,0.1128464735599332
user_32,1,24225.67,162091.5,186317.17,2023-01-01 13:23:00,0,0.0107427292561906,0.610675527135336,0.4884990014576606
user_42,-1,11714.86,80778.09,69063.23,2023-01-07 08:10:00,0,-0.0540466918130344,0.5711387040522229,-0.3007844416696018
user_13,-1,24595.83,152109.13,127513.3,2023-01-06 10:59:00,0,-0.0577180928459317,0.714754200665696,0.5046170901746143
user_84,-1,13732.14,462436.85,448704.71,2023-01-06 14:29:00,0,-0.0286608068125678,-0.9371126186312256,-0.1253055175535931
user_78,1,17504.99,193832.42,211337.41,2023-01-07 15:06:00,0,-0.0022623660279807,-0.0131053829259467,0.1396675125725968
user_22,1,26079.16,168266.18,194345.34,2023-01-05 21:43:00,0,0.0119586326119486,0.6586115259154227,0.5667264732379248
user_16,-1,6979.34,194123.93,187144.59,2023-01-06 04:38:00,0,-0.0300378455819897,-0.8244111787198065,-0.8842557020323463
user_48,-1,12556.63,361461.75,348905.12,2023-01-04 14:15:00,0,-0.0297705830948685,-0.8459292150523954,-0.2239438120108234
user_52,1,18905.76,262651.98,281557.74,2023-01-07 21:01:00,0,-0.0062934310587083,-0.2564033289608101,0.2229128081676071
user_1,1,28076.41,359717.03,387793.44,2023-01-05 23:17:00,0,-0.0049582286107328,-0.1727426163283575,0.64468998741905
user_2,1,25076.5,142334.15,167410.65,2023-01-04 00:29:00,0,0.0166174588839479,0.8287794488363688,0.5251681257559279
user_49,1,17342.13,155169.56,172511.69,2023-01-05 15:31:00,0,0.0024550150574432,0.2390203378683854,0.1295340814759984
user_12,1,20019.79,451953.54,471973.33,2023-01-06 22:05:00,0,-0.012382449014885,-0.6810576871014627,0.2845838285658913
user_94,-1,16656.82,79521.97,62865.15,2023-01-06 17:03:00,0,-0.0682372979325755,1.0579922241086146,0.0857599006184478
user_78,1,24776.62,474093.78,498870.4,2023-01-03 14:07:00,0,-0.010630515889202,-0.5511659393529343,0.5123962445322652
user_41,-1,12343.41,333675.99,321332.58,2023-01-06 19:55:00,0,-0.0302665240446015,-0.8061331798632216,-0.2428800385921728
user_97,-1,4765.41,187609.6,182844.19,2023-01-02 13:08:00,0,-0.0277158293809747,-1.017145579577165,-1.325584124090907
user_83,1,14481.24,88384.92,102866.16,2023-01-03 13:22:00,0,0.0139053532638412,0.7322399576962273,-0.0670049351637083
user_90,1,22163.71,232405.86,254569.57,2023-01-06 05:02:00,0,-0.0011504076249748,0.0493187628053871,0.3936571581615889
user_24,1,1000.0,70973.59,71973.59,2023-01-07 10:13:00,0,-0.0190272061545578,-1.2390081035605152,-3.2372992603404827
user_85,1,24507.16,106644.85,131152.01,2023-01-03 05:39:00,0,0.0284028316227974,1.178602085348803,0.500779583938588
user_66,-1,15056.21,352428.2,337371.99,2023-01-03 17:53:00,0,-0.0315272711715706,-0.7075310051910139,-0.0243820841902378
user_66,1,3070.92,118416.67,121487.59,2023-01-06 03:44:00,0,-0.0164217823915743,-1.00709987144235,-1.846141275257688
user_39,-1,9940.12,318214.61,308274.49,2023-01-06 07:48:00,0,-0.0290001174510014,-0.9089164484467284,-0.4839499611302986
user_47,1,34542.76,314947.32,349490.08,2023-01-06 01:16:00,0,0.0019966473356171,0.2159328371143132,0.8618769429137844
user_61,1,11569.61,267666.15,279235.76,2023-01-03 10:15:00,0,-0.012618268843731,-0.6990515069092966,-0.3146333531565712
user_11,1,20523.43,321940.85,342464.28,2023-01-01 02:08:00,0,-0.0081037609906633,-0.3750130426667202,0.3112819146923963
user_73,-1,19228.6,97416.65,78188.04999999999,2023-01-04 05:57:00,0,-0.0655772940163112,0.9797099006866536,0.2411725400125476
user_60,-1,24149.03,229517.54,205368.51,2023-01-04 03:48:00,0,-0.0452823747437939,0.165534500365469,0.4851292515845521
user_15,1,21110.86,329984.66,351095.52,2023-01-07 13:36:00,0,-0.0080540092738991,-0.3716710208701945,0.3415590315023936
user_46,-1,9738.37,422943.62,413205.25,2023-01-01 01:05:00,0,-0.0271931349235341,-1.062386371571129,-0.5069366105845193
user_45,1,20411.06,130538.6,150949.66,2023-01-07 10:56:00,0,0.0122604302349603,0.6702737361877753,0.3053857224955961
user_3,1,21847.74,451028.81,472876.55,2023-01-07 04:59:00,0,-0.0114710118707861,-0.6126595927232877,0.3783020224471873
user_20,1,14506.37,428089.46,442595.83,2023-01-03 05:54:00,0,-0.0146722699662357,-0.8611282768279652,-0.0651048693210819
user_54,-1,13203.75,219397.31,206193.56,2023-01-02 03:04:00,0,-0.0353698503282661,-0.4283487667898799,-0.1684911611786197
user_79,1,23877.81,120290.61,144168.42,2023-01-01 12:04:00,0,0.0215236484030898,0.9871656650683518,0.4731125179926727
user_17,1,5527.21,485016.72,490543.93,2023-01-05 16:10:00,0,-0.0196198419331991,-1.2943245320699603,-1.1528891002747796
user_24,1,5050.22,49457.46,54507.68,2023-01-05 20:20:00,0,0.0003330455993942,0.1296584302722131,-1.2578086159654416
user_49,-1,10533.23,277993.15,267459.92000000004,2023-01-02 07:02:00,0,-0.0304641441827908,-0.7904360567417176,-0.4191298900698493
user_92,-1,8528.82,132405.33,123876.50999999998,2023-01-02 06:16:00,0,-0.0363013729219054,-0.3651957374895433,-0.6562757769881498
user_62,-1,15071.55,206646.65,191575.1,2023-01-06 07:21:00,0,-0.0381764371806266,-0.2430517516732469,-0.0232686468303403
user_69,1,17702.01,210507.93,228209.94,2023-01-07 01:56:00,0,-0.0036297957369632,-0.0925716394395203,0.1517938708083518
user_54,1,26385.8,378815.2,405201.0,2023-01-06 08:46:00,0,-0.0068051642628302,-0.2893147160110456,0.5790990281232354
user_41,-1,20149.16,34429.65,14280.490000000002,2023-01-01 06:51:00,0,-0.1511038599631638,2.104938752476174,0.2915090634482132
user_28,-1,18014.83,233291.6,215276.77,2023-01-01 09:43:00,0,-0.0391198533563357,-0.1840103816108041,0.1707570866763313
user_24,-1,14843.52,51837.8,36994.28,2023-01-06 02:05:00,0,-0.0851760560328195,1.452092620738416,-0.0399449029855321
user_51,1,27032.42,328922.2,355954.62,2023-01-02 22:11:00,0,-0.0040491900728563,-0.1175597416064102,0.6046978009728113
user_99,1,12422.95,260169.65,272592.6,2023-01-01 17:54:00,0,-0.0116228632721954,-0.6239299770257457,-0.2357758268246873
user_46,1,27073.74,350973.84,378047.58,2023-01-03 17:00:00,0,-0.0051589023006984,-0.1851158641537893,0.6063115067816347
user_90,1,30483.65,477654.71,508138.36,2023-01-04 16:38:00,0,-0.0080882867924225,-0.3739730702391409,0.7312031392933455
user_42,1,20951.2,389841.39,410792.59,2023-01-06 18:10:00,0,-0.0103045755207915,-0.527717818201043,0.3334190029428941
user_37,1,14097.02,279937.5,294034.52,2023-01-04 20:24:00,0,-0.0110491470862917,-0.5816076826865405,-0.0964982013900222
user_91,1,17366.1,383460.27,400826.37,2023-01-05 09:38:00,0,-0.0121643029042287,-0.6645219466865858,0.1310318433512869
user_77,1,5794.11,222782.19,228576.3,2023-01-07 09:50:00,0,-0.0164053308807154,-1.005691818761994,-1.098285620212978
user_76,-1,16980.48,152918.04,135937.56,2023-01-06 16:45:00,0,-0.0465650249369188,0.2310849245540506,0.1066666692040079
user_62,1,17876.51,329778.33,347654.84,2023-01-03 15:53:00,0,-0.0102023484432023,-0.5204088866494399,0.1624154346667523
user_4,1,18901.46,179229.18,198130.64,2023-01-02 23:03:00,0,0.0010691072081741,0.1683173467204754,0.2226673795960386
user_4,1,25945.4,261099.11,287044.51,2023-01-07 09:09:00,0,-0.0002700210406266,0.0973949092654502,0.5612810963539231
user_89,-1,13362.24,300170.65,286808.41000000003,2023-01-05 20:58:00,0,-0.0319220908921747,-0.6773912820511138,-0.155348341077917
user_99,1,20464.16,151128.56,171592.72,2023-01-04 01:18:00,0,0.0076542672399165,0.4817390153650001,0.3081762158752028
user_62,-1,21028.48,444821.26,423792.78,2023-01-07 01:38:00,0,-0.0325291459250378,-0.6317202295412361,0.3373671786763684
user_10,1,22012.13,78605.91,100618.04,2023-01-04 17:33:00,0,0.0394401466384873,1.425447569751871,0.3863199737163759
user_36,1,43613.01,273265.91,316878.92,2023-01-03 04:46:00,0,0.0129724430075746,0.6974241576303272,1.103059653542626
user_9,1,28950.87,134364.45,163315.32,2023-01-02 21:41:00,0,0.025252137639343,1.095001623136775,0.6769947760275267
user_18,1,37255.19,493524.69,530779.88,2023-01-02 07:56:00,0,-0.0055219811432132,-0.2076815357549114,0.9404334609054792
user_24,1,1744527.17,325850.65,2070377.82,2023-01-06 15:38:00,1,1.1460995281676505,2.3911940001879253,4.511103078547987
user_71,1,25614.72,289042.25,314656.97,2023-01-05 23:55:00,0,-0.0026341534587497,-0.0344117918847982,0.5476905237617032
user_75,1,19241.63,74053.95,93295.58,2023-01-03 14:50:00,0,0.0350020290010135,1.3340356402988542,0.241902684429474
user_89,1,26641.2,308132.78,334773.98000000004,2023-01-06 09:37:00,0,-0.0031089826005777,-0.0619467523317438,0.5892884810633836
user_97,1,7422.96,138703.19,146126.15,2023-01-01 05:50:00,0,-0.0103542881343335,-0.5312799112059812,-0.813900224142308
user_97,-1,1340.13,435363.33,434023.2,2023-01-06 11:28:00,0,-0.0228042486613248,-1.4714873343865218,-2.865525714988867
user_4,1,23557.4,100464.35,124021.75,2023-01-06 23:21:00,0,0.0294320839038057,1.2045279629387176,0.4587287871658044
user_33,-1,30793.36,450042.29,419248.93,2023-01-06 20:45:00,0,-0.037183664521547,-0.3069101482132357,0.7418055591044764
user_51,1,20936.28,438318.38,459254.66,2023-01-01 02:40:00,0,-0.011619435131327,-0.6236749934531574,0.3326549762996805
user_76,-1,14749.52,88040.86,73291.34,2023-01-02 04:03:00,0,-0.059002315331642,0.7618109570132469,-0.0468983888468985
user_82,1,29463.36,262785.99,292249.35,2023-01-05 13:37:00,0,0.0025334641058715,0.2429428204108989,0.6954508725636227
user_45,1,19140.06,10706.7,29846.76,2023-01-02 06:22:00,0,0.3697330999573277,2.379735236092702,0.2361972304964429
user_15,1,1000.0,214359.0,215359.0,2023-01-01 15:05:00,0,-0.0211006462521614,-1.4369277184826743,-3.2372992603404827
user_64,-1,24971.84,280039.3,255067.46,2023-01-01 13:53:00,0,-0.0417506933132484,-0.0274139573288062,0.5207291140154579
user_67,1,25297.3,491697.07,516994.37,2023-01-05 16:59:00,0,-0.0108091301632952,-0.5641092808626643,0.5344690689452777
user_0,1,18888.59,30832.05,49720.64,2023-01-06 18:28:00,0,0.1124620331872077,2.131523733612401,0.2219324528347434
user_11,1,29861.13,412251.72,442112.85,2023-01-06 14:58:00,0,-0.0061935942605537,-0.250037943322515,0.7095428698842233
user_98,-1,20485.27,171438.27,150953.0,2023-01-01 06:19:00,0,-0.0484247597482471,0.3221368408538543,0.3092834528397666
user_32,1,7365.51,227583.36,234948.87,2023-01-07 14:07:00,0,-0.0150071356495558,-0.8884888633843706,-0.8227568028782557
user_76,-1,13172.48,406528.49,393356.01,2023-01-02 09:40:00,0,-0.0292565175099134,-0.8877963735404809,-0.171103952794787
user_78,1,37523.1,29882.29,67405.39,2023-01-04 15:18:00,0,0.2533817671800342,2.352753686105836,0.947861781966633
user_31,-1,20625.99,434521.14,413895.15,2023-01-06 03:13:00,0,-0.0325719102375007,-0.6285331789130791,0.3166336112166564
user_92,1,3945.66,99875.33,103820.99,2023-01-05 22:33:00,0,-0.0134361375644462,-0.7624242167318718,-1.5475789423457085
user_98,1,21109.45,62198.39,83307.84,2023-01-03 16:02:00,0,0.05247986419502,1.6448684387132586,0.3414874303161458
user_49,1,24345.36,243447.3,267792.66,2023-01-03 14:54:00,0,-0.0001308993121911,0.1048855245188249,0.4937390885289077
user_30,-1,16475.74,116716.32,100240.58,2023-01-07 07:44:00,0,-0.0531957586964455,0.5358144862913259,0.0738746262922057
user_91,1,20455.61,450401.74,470857.35,2023-01-01 04:36:00,0,-0.0121360396653338,-0.6623872193222151,0.3077274172326365
user_11,1,5318.62,33970.25,39288.87,2023-01-05 09:52:00,0,0.0123058610434062,0.6720212980176198,-1.1975429871080752
user_25,1,21368.7,214987.73,236356.43,2023-01-06 14:34:00,0,-0.0002645134462749,0.0976919976853268,0.3545679999030963
user_27,1,4584.34,391005.34,395589.68000000005,2023-01-05 00:54:00,0,-0.0195475551617508,-1.2875245411702436,-1.3709409027566943
user_7,1,34150.06,33408.41,67558.47,2023-01-07 16:13:00,0,0.2022510273979978,2.3195549308795003,0.8499647846199287
user_93,1,32184.49,404314.36,436498.85,2023-01-07 19:24:00,0,-0.0046170707084603,-0.1518671814740716,0.7880759718446498
user_43,-1,10035.13,22216.94,12181.81,2023-01-03 23:16:00,0,-0.1216312820656535,1.9190249352122448,-0.4732953521796937
user_50,1,23821.99,149532.84,173354.83,2023-01-05 19:38:00,0,0.012908747603385,0.6950159271441337,0.4706214185559585
user_62,1,20140.83,377877.18,398018.01,2023-01-05 03:18:00,0,-0.0104020018355921,-0.5347035790608075,0.2910645743932628
user_78,1,45277.18,337262.36,382539.54,2023-01-07 20:23:00,0,0.0073992675236321,0.470611287233501,1.1414899751168743
user_45,1,2786.46,128544.21,131330.67,2023-01-03 03:49:00,0,-0.0173580632042341,-1.088376352355758,-1.963111894815732
user_32,1,16940.6,498200.48,515141.08,2023-01-03 09:54:00,0,-0.0146464725476515,-0.8590316172708933,0.1041135188288989
user_49,1,31867.72,281250.49,313118.21,2023-01-04 16:15:00,0,0.0027946955800987,0.2559440778434929,0.7777286067277701
user_16,1,30866.61,157194.09,188060.7,2023-01-01 18:13:00,0,0.021053029686794,0.9728183786347264,0.7442966483393462
user_43,1,32136.46,173690.13,205826.59,2023-01-04 14:37:00,0,0.01856089451082,0.8939092844480586,0.7865140127580991
user_50,1,23133.63,178600.28,201733.91,2023-01-01 05:45:00,0,0.0063611231984376,0.4245148870514227,0.4393836758345412
user_79,1,41520.73,114193.72,155714.45,2023-01-01 01:36:00,0,0.0577973543126412,1.7171465793547254,1.052478659345342
user_35,-1,10609.95,369350.93,358740.98,2023-01-04 04:45:00,0,-0.028447530649324,-0.9549806412946266,-0.4110286272593416
user_25,-1,19209.35,432252.55,413043.2,2023-01-04 18:52:00,0,-0.0319055046632248,-0.6786504785646383,0.2400928948818859
user_16,-1,8752.68,153292.19,144539.51,2023-01-02 23:02:00,0,-0.0346911448703801,-0.4754355939035223,-0.6270099988099078
user_2,-1,26630.37,41050.02,14419.649999999998,2023-01-03 21:34:00,0,-0.1651292521506823,2.1622478224162704,0.5888585099907366
user_35,1,16125.77,170977.1,187102.87,2023-01-07 01:53:00,0,-0.0013815325692447,0.0365019411719563,0.0505071774074904
user_66,-1,33868.31,41293.19,7424.880000000005,2023-01-07 10:31:00,0,-0.2030341132203096,2.260787789197957,0.8413284932088871
user_23,1,9066.27,231078.96,240145.23,2023-01-05 16:23:00,0,-0.0134958236427013,-0.7671084909930977,-0.5873192589562507
user_87,-1,18796.79,71698.28,52901.49,2023-01-06 14:03:00,0,-0.0798478791212082,1.345096016272512,0.2166748927379259
user_34,1,6772.03,357458.35,364230.38,2023-01-02 12:04:00,0,-0.0179590959353745,-1.141754737295559,-0.9187743551285846
